BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
JAAN PANN  LIQUEUR,149093,98.400000,3
LAVA VINE PINOT NOIR RUSSIAN RIVER VALLEY,127885,97.540000,3
CHATEAU REYNON ROUGE 11317,157932,98.070000,7
CHATEAU REYNON ROUGE 11317,157932,98.270000,4
THE INFINITE MONKEY THEOREM'S CANNED DRY PEAR CIDER,128013,96.160000,9
TARIMA HILL OLD VINES,107017,97.100000,2
TORRES TEMPRANILLO IBERICOS RIOJA,108653,99.830000,1
SANTA ALICIA RESERVE MALBEC MAIPO VALLEY,5913,98.130000,10
MADRONE VINEYARDS ESTATE OLD VINE ZINFANDEL OLD MADRONE ROAD SONOMA VALLEY,131444,97.070000,8
ELS ICED CHOCOLATE MINT,149124,98.010000,4
BARREL AGED DOUBLE BARREL BLENDED IMPERIAL PORTER AGED IN BOURBON AND MAPLE SYRUP BARREL,160297,96.310000,3
RUMPUS SAUVIGNON BLANC CALIFORNIA,123569,96.350000,1
ALCHYMIST NOIR RED BLEND PASO ROBLES,118831,95.290000,4
ALCHYMIST NOIR RED BLEND PASO ROBLES,118831,99.950000,6
CANNONBALL CHARDONNAY SONOMA COUNTY,83468,99.000000,9
KIR-YIANNI RED BLEND YIANOKOHORI,106020,95.040000,8
AUREO LA OBRA UCO VALLEY MALBEC CABERNET SAUVIGNON ARGENTINA,132740,95.630000,5
TORRES CABERNET SAUVIGNON MAS LA PLANA PENEDES,109264,99.220000,9
STIEGL RADLER GRAPEFRUIT,146781,96.810000,3
LAMBERT BRIDGE DRY CREEK VALLEY FORCHINI VINEYARD ZINFANDEL,70735,96.850000,6
AVUA BALSAMO CACHACA,145047,98.020000,2
MOSEN CLETO,130460,99.940000,2
COMPASS BOX THE DOUBLE SINGLE BLENDED SCOTCH WHISKY,133176,96.380000,8
BOOMTOWN RED BLEND,141784,95.080000,3
GREYWACKE SAUVIGNON BLANC MARLBOROUGH NEW ZEALAND,92520,98.530000,7
DOMAINE VIGNEAU CHEVREAU CUVEE SILEX WHITE VOUVRAY,156539,98.250000,4
PARDUCCI SMALL LOT MENDOCINO COUNTY ZINFANDEL,87582,99.200000,6
AKADEMICKA PREMIUM POLISH VODKA,113206,97.940000,7
"2015 RIDGE BOATMAN ""JAKES BLOCK"" ZINFANDEL 14.2%",145102,98.710000,7
PRATSCH GRUNER VELTLINER ROTENPULLEN,117379,99.980000,7
BLACK VELVET TOASTED CARAMEL FLAVORED WHISKY,90286,97.770000,7
GEORGES DUBOEUF CHATEAU DES VIERRES NOUVEAU BEAUJOLAIS-VILLAGES,137012,95.690000,7
PATA NEGRA APASIONADO,134512,95.270000,9
PATA NEGRA APASIONADO,134512,97.490000,4
FOREIGN OBJECTS BEER CO DIE HERZ MASCHUNE,146866,95.260000,10
LONE WHISKER WHISKEY,154978,96.910000,3
LONE WHISKER WHISKEY,154978,99.490000,10
LA PORTE DES DUCS ROSE PINOT NOIR,132115,98.770000,5
BLUE APRON WINE DESANTE L'ATELIER,131419,98.260000,5
BLUE APRON WINE DESANTE L'ATELIER,131419,96.280000,9
NAUTICAL GIN,127319,97.140000,6
BRETHREN OF THE ROAD RIESLING,122489,99.570000,1
PEERLESS DISTILLERS SINGLE BARREL SELECTION,151112,95.850000,3
WEST & WILDER SPARKLING WHITE WINE,147505,98.430000,4
MASET CAVA BRUT,161031,99.850000,10
FOGGY HARBOR DISTILLED GIN,109220,95.170000,9
MURIEL GRAN RESERVA FINCAS DE LA VILLA RIOJA,161298,98.190000,6
DROP(THE),130253,97.200000,6
PARAISO PINOT NOIR MONTEREY,40076,98.970000,7
FUNK BREWING DELIVERED FRESH SPECIAL ALE,153098,98.760000,4
SNAKE RIVER STAMPEDE CANANDIAN WHISKY,147646,99.170000,5
B R COHN MERLOT CA SONOMA,153780,99.060000,10
MI AMORE WHITE,60796,97.100000,1
CHERRY PIE PINOT NOIR MONTEREY COUNTY SONOMA COUNTY SANTA BARBARA COUNTY,133033,96.020000,8
BRANDINI - BAROLO LA MORRA,154396,97.490000,5
BRANDINI - BAROLO LA MORRA,154396,99.970000,7
BLONDIES LEMONADE,139343,95.060000,10
BON VOYAGE BELLINI BRUT IPA,154613,98.370000,2
WAYBACK CABERNET SAUVIGNON,160387,99.720000,5
MURPHY-GOODE CLARET ALL IN ALEXANDER VALLEY,128307,98.100000,1
COTSWOLDS SINGLE MALT WHISKEY,149533,95.140000,8
COTSWOLDS SINGLE MALT WHISKEY,149533,97.300000,8
PUNZONE LEMONCINO LIQUEUR,114894,97.000000,3
PUNZONE LEMONCINO LIQUEUR,114894,99.260000,3
MONTEMASSI CABERNET SAUVIGNON SYRAH PETIT VERDOT V17 MAREMMA TOSCANA,144347,98.770000,3
OH HI MURK,154883,98.460000,3
ROBERT GOULLEY TW COTES SALINES BOUGOGNE,150144,96.920000,6
CHATEAU ROUBINE 'INSPIRE' COTES DE PROVENCE WHITE WINE,128240,97.730000,10
BUGLIONI IL BUGLIARDO RIPASSO VALPOLICELLA,85567,95.770000,7
HOPOCALYPSE HAZY DOUBLE IPA,161922,99.750000,10
MOUTAI 30,162716,97.410000,1
MOUTAI 30,162716,99.860000,2
PODERE VOLPAIO TABLE RED WINE TOSCANA,124051,99.270000,10
SALPICADO MENDOZA MALBEC BONARDA ARGENTINA,140025,98.490000,10
SALPICADO MENDOZA MALBEC BONARDA ARGENTINA,140025,99.800000,9
ORDERVILLE,149214,97.400000,8
TRAIL VISION,140171,96.390000,8
SECRETO DE VIU MANENT SAUVIGNON BLANC,146256,96.600000,4
SECRETO DE VIU MANENT SAUVIGNON BLANC,146256,97.570000,6
DEKUYPER SIGNATURE BLUE CURACAO,63062,95.080000,1
DEKUYPER SIGNATURE BLUE CURACAO,63062,97.260000,10
SANTI AMARONE,13638,97.670000,3
CHATEAU LA CLARIERE LAITHWAITE CASTILLON COTES DE BORDEAUX,84942,96.990000,4
NITRO COLD BREW CREAM ALE,158554,99.540000,3
LE RAGOSE MARTA GAILI AMARONE DELLA VALPOLICELLA DOC,99409,96.090000,2
LE RAGOSE MARTA GAILI AMARONE DELLA VALPOLICELLA DOC,99409,95.420000,5
LE RAGOSE MARTA GAILI AMARONE DELLA VALPOLICELLA DOC,99409,98.810000,3
WATERMELON LEMON SHANDY,145309,96.800000,9
WATERMELON LEMON SHANDY,145309,97.380000,7
WATERMELON LEMON SHANDY,145309,98.160000,8
SARTORI  PINOT GRIGIO DELLE VENEZIE,13847,95.450000,7
LIMERICK LANE PINOT NOIR RUSSIAN RIVER VALLEY,113989,95.440000,7
SILVER SANDHILL VIOGNIER LODI,154968,95.740000,5
LOUIS CHAVY CHASSAGNE MONTRACHET PINOT NOIR,96053,98.180000,9
VON STRASSER CABERNET SAUVIGNON SORI BRICCO VINEYARD DIAMOND MOUNTAIN DISTRICT NAPA VALLEY,85187,96.270000,2
SOUTHERN TIER DISTILLING COMPANY GIN & TONIC,166088,97.420000,8
FIRE ROAD PINOT NOIR,71881,98.430000,10
FIRE ROAD PINOT NOIR,71881,97.920000,7
STEPHANE AVIRON VIEILLES VIGNES SAINT AMOUR,138180,96.760000,10
LA TORDERA SPARKLING WINE PROSECCO SAOMI,127762,97.120000,7
ADICTIVO REPOSADO TEQUILA,166764,95.850000,1
PIERRE MATROT WHITE MEURSAULT CHARMES,117745,96.630000,3
ORGANIKA ORGANIC WHITE ALE,138772,95.460000,6
TESO LA MONJA,105002,99.240000,7
DOS ALAS BLANCO,132108,98.450000,6
ZINCK RIESLING VIN D'ALSACE,83105,98.610000,3
BISCHOFLICHE WEINGUTER TRIER DOM QUALITATSWEIN,103636,96.960000,10
CHATEAU CLINET 1761,139128,98.960000,10
LE DOULEUR EXQUISE GRENACHE COTES CATALENES IGP,144456,99.140000,4
TRES AGAVES ANEJO,94478,97.120000,5
LUCENT PEACH,119409,96.300000,5
BATCH NO. 12 BOURBON WHISKEY,131332,97.490000,7
BATCH NO. 12 BOURBON WHISKEY,131332,97.370000,2
MOET & CHANDON EMOJI ROSE IMPERIAL CHAMPAGNE,130683,96.360000,10
MOUNT NELSON SAUVIGNON BLANC,142381,99.650000,3
EL CABALLO ESTRELLA TEQUILA REPOSADO 100% AGAVE,62648,97.630000,1
THE BAD STUFF LA MALA PLATA,182497,99.640000,6
VAMPIRE PASO ROBLES MERLOT,61571,99.590000,5
THICK MINT,133224,98.170000,4
THICK MINT,133224,95.030000,4
CORIOLOS PINOT NOIR,136736,99.080000,1
FOODIES CALIFORNIA MERLOT,135294,96.420000,8
MEA CULPA VINO D'LTALIA RED WINE,145197,99.210000,8
ARROSTITO,173032,98.380000,1
ARROSTITO,173032,96.200000,6
ARROSTITO,173032,98.490000,3
CAMP MORE BARBERA D'ASTI,146565,95.180000,3
DUCLAW BREWING COMPANY MYSTERIUM,130671,97.670000,10
ADELSHEIM VINEYARD CALKINS LANE PINOT NOIR,127870,98.460000,1
SPRUCE IPA,139704,95.020000,7
EDMEADES ZINFANDEL GIANOLI VINEYARD,107005,98.990000,9
DOMAINE MILLER CYROT PULIGNY MONTRACHT 13469,152625,96.390000,1
DOMAINE MILLER CYROT PULIGNY MONTRACHT 13469,152625,97.820000,10
FULLERTON THREE OTTERS CHARDONNAY,133204,95.810000,8
FRIEDRICH BECKER PINOT NOIR,140440,98.600000,4
BOTA BRICK CABERNET SAUVIGNON CALIFORNIA,110039,98.420000,8
MANGEAUX LIQUEUR,147514,99.700000,5
SCHLADERER HIMBEERGEIST BRANDY,109920,97.240000,8
RODNEY STRONG RESERVE CABERNET SAUVIGNON,11330,99.750000,4
RODNEY STRONG RESERVE CABERNET SAUVIGNON,11330,95.340000,5
COVILA GRAN RESERVA,130455,95.440000,7
90+CELLARS LOT 146 ROSE DE PINOT NOIR,143267,96.040000,1
SUN MOUNTAIN WAVE AMERICAN WHEAT BEER,153152,95.600000,1
SHIITAKE MUSHROOM FLAVORED VODKA,180988,98.370000,8
NOVY SYRAH SIERRA MAR VINEYARD SANTA LUCIA HIGHLANDS,139204,97.380000,4
NOVY SYRAH SIERRA MAR VINEYARD SANTA LUCIA HIGHLANDS,139204,99.710000,5
MONTINORE ESTATE PINOT NOIR ROSE WILLAMETTE VALLEY PINOT NOIR ROSE,145258,99.960000,8
COLAVITA DIRECT TRENTINO PINOT GRIGIO,103309,99.130000,6
COLAVITA DIRECT TRENTINO PINOT GRIGIO,103309,95.920000,9
PIPER-HEIDSIECK 1998 MILLESIME BRUT RARE SPARKLING WINE CHAMPAGNE,142702,99.500000,10
SANTO FINO TEQUILA BLANCO 100% AGAVE AZUL,159427,98.730000,5
FINCA LALANDE MALBEC,161722,99.300000,4
NADIA SAUVIGNON BLANC,102831,96.230000,1
NADIA SAUVIGNON BLANC,102831,97.990000,6
TORRES FLORALIS,157159,99.130000,5
THE BLACK DOG CABERNET,136043,95.690000,3
DAVIS ESTATES CABERNET FRANC,132434,96.440000,10
EIN HELLES,155837,99.220000,2
EIN HELLES,155837,97.890000,9
CHEVALIER DE GRENELLE SAUMUR CUVEE RESERVE,61973,96.680000,6
MOTIQUE SHIRAZ LIMESTONE COAST,139220,96.070000,8
CHATEAU ROUBINE COTES DE PROVENCE ROSE,128242,99.090000,1
CLOWN SHOES PECAN PIE PORTER 2018,146006,95.320000,1
CLOWN SHOES PECAN PIE PORTER 2018,146006,95.440000,10
JACUZZI FAMILY VINEYARDS ARNEIS CALIFORNIA,83323,97.620000,8
THE OCEAN HOWLER CALIFORNIA CAB SAUV ZINFANDEL,137229,96.630000,9
COLTER'S RUN BOURBON,139927,95.150000,7
MATCHBOOK TINTO REY DUNNIGAN HILLS,65132,98.800000,5
DOMAINE DENIS RACE MONTMAINS AOC CHABLIS 1ER CRU,156219,95.720000,6
DOMAINE DES COMTES LAFON PORUSOTS,195381,99.330000,9
TERRE BIANCHE VERMENTINO,37729,98.910000,6
SUMMERLAND PINOT NOIR FIDDLESTIX VINEYARD SANTA RITA HILLS,73719,99.100000,10
CHATEAU GRAND BARRAIL LAMARZELLE FIGEAC RED SAINT EMILION GRAND CRU,71569,95.180000,5
CAREME VOUVRAY DEMI SEC,41448,95.730000,1
CAREME VOUVRAY DEMI SEC,41448,97.320000,2
TERRA BUENA MALBEC MENDOZA,58845,97.030000,5
PRATESI CARMIONE TOSCANA IGT,49660,97.130000,3
PRATESI CARMIONE TOSCANA IGT,49660,96.620000,5
PRATESI CARMIONE TOSCANA IGT,49660,97.700000,4
ALLAGASH FLUXUS ALE 2011,85702,96.850000,2
BUNRATTY EXPORT POTCHEEN,25309,98.620000,3
BUNRATTY EXPORT POTCHEEN,25309,98.830000,7
CASTILLO DE MOLINA PINOT NOIR RESERVA,59666,95.750000,5
BARLEYWINE STYLE ALE,99342,99.000000,3
CLOS MALVERNE SAUVIGNON,4990,97.520000,3
CLINE MUSCAT CANELLI,24708,97.750000,1
CLINE MUSCAT CANELLI,24708,97.260000,10
ACORDEON TORRONTES,72618,98.170000,4
PENFOLDS KOONUNGA HILL SHIRAZ CABERNET SAUVIGNON,13252,99.840000,8
BRUNO GIACOSA BARBARESCO DOCG SANTO STEFANO DI NEIVE,51259,95.860000,5
GRIMBERGEN TRIPLE,3964,96.380000,3
HANS LANG JOHANN MAXIMILIAN RIESLING,21257,96.450000,4
BAREFOOT BUBBLY CALIFORNIA CUVEE CHARDONNAY,47828,99.010000,3
BROWNSTONE ALE,93585,95.400000,6
DOMAINE SARDA MALET BLANC,39147,97.360000,9
BUDWEISER (PATRIOTIC LABEL),84396,98.470000,2
CHOX GRAND DUTCH,83483,96.420000,10
MEDLOCK AMES BELL MOUNTAIN VINEYARD RED WINE ALEXANDER VALLEY,95527,96.380000,3
CASTELGRAVE CHIANTI CLASSICO RISERVA,30066,99.860000,10
MAURO SEBASTE GRAPPA DI MOSCATO,113946,99.220000,1
JOSEPH CARR VINEYARDS CHARDONNAY NAPA VALLEY,54815,99.990000,8
R JELINEK PLUM FLAVORED VODKA,33405,95.480000,10
NAVARRO VINEYARDS CHARDONNAY TABLE,36720,99.710000,5
NAVARRO VINEYARDS CHARDONNAY TABLE,36720,97.940000,8
CHATEAU PONTAC MONPLAISIR WHITE,56701,97.510000,10
NICOLAS POTEL POMMARD 1ER CRU EPENOTS,35982,97.010000,5
JIM OLSEN BARBERA 2012 SIERRA FOOTHILLS,100811,98.960000,3
PAPER CITY BLONDE HOP MONSTER,33357,97.090000,10
JOSMEYER GEWURZTRAMINER,56939,98.240000,8
RICOMINCIARE ALTISIMO DIRECT MENDOZA RED,87856,99.290000,9
VILLA JOLANDA EXTRA SEC VINO SPUMANTE 83125,104138,95.760000,9
MOSELLAND RIESLING KABINETT MOSEL MY WINES DIRECT,72748,96.260000,7
RAVENSWOOD MERLOT SANGIACOMO,4574,96.560000,8
RUDD CHARDONNAY CARNEROS DISTRICT,20673,96.070000,3
GIVON FRENCH COLOMBARD,13154,98.460000,9
UINTA PALE ALE UINTA SESSION PALE ALE,119005,97.230000,8
CUNE RED RESERVA RIOJA,2626,97.130000,2
CHATEAU STE MICHELLE RED MERITAGE A,8841,96.020000,10
COREY CREEK VINEYARDS CHARDONNAY,58966,96.490000,3
WINDSOR SONOMA CHARDONNAY RUSSIAN RIVER VALLEY,62917,97.070000,4
COLUMBIA CREST RESERVE PINOT NOIR,17920,96.810000,3
BEACH DOGS CHARDONNAY,66211,96.450000,3
OVERGROWN AMERICAN PALE ALE,108804,98.260000,3
CHATEAU CLOS DES JACOBINS,21494,95.020000,10
CHATEAU CLOS DES JACOBINS,21494,98.650000,1
RENWOOD TIMBERLINE AMADOR COUNTY ZINFANDEL,105805,99.570000,4
WINDSOR VINEYARDS PASO ROBLES CABERNET SAUVIGNON,55824,96.550000,7
CAMPOLIVO PINOT GRIGIO,65936,98.990000,6
ECO BALANCE CARMENERE,79069,99.980000,1
ROBERT MONDAVI WINERY STAGS LEAP UNFILTERED SAUVIGNON BLANC,44753,95.430000,8
NINER WINE ESTATES 91% MALBEC-5% CABERNET SAUVIGNON-4% CABERNET FRANC PASO ROBLES,118778,99.120000,5
MILLAMAN CHARDONNAY RISERVA,4836,95.990000,4
VIANSA OSSIDIANA NAPA VALLEY SOMOMA COUNTY,19941,98.320000,3
TERLATO FAMILY VINEYARDS CARDINALS PEAK RED NAPA VALLEY DIRECT,81958,95.190000,1
SUNSET BAY MANGO RUM,109638,95.990000,3
DOMAINE DES ROY TOURAINE COT,39999,98.510000,2
DOMAINE DES ROY TOURAINE COT,39999,95.390000,8
FLOWERS CHARDONNAY SONOMA COAST,4383,97.400000,7
CHATEAU LAMOTHE DE HAUX DIRECT PREMIER CUVEE PREMIERE COTES DE BORDEAUX,87850,98.000000,10
WINDSOR VINEYARD SIGNATURE SERIES RUSSIAN RIVER VALLEY SONOMA SOUNTY PINOT,46790,97.250000,3
EL GUARDADO SYRAH,79128,95.110000,6
ESTATE REVERCHON KONZ DIRECT MOSEL RIESLING SPATLESE,88889,95.880000,8
BARGETTO SANTA CRUZ MOUNTAINS RESERVE CHARDONNAY,62871,97.560000,8
DANCING RIVER CABERNET SAUVIGNON PASO ROBLES,69271,97.020000,1
STONEHORSE CALIFORNIA MERLOT,9210,95.580000,3
TWO DOGS RASPBERRY BREW,20822,99.590000,5
GWC RUCKSACK CELLARS BARBARA,121267,99.820000,8
VINTNER SELECT SEBELLA SONOMA VALLEY PINOT NOIR,85650,96.650000,10
VILLA BIANCO ROSSO DI MONTALCINO,28123,97.990000,5
DUJAC FILS & PERE VOSNE ROMANEE 1ER CRU LES BEAUMONTS,60247,99.450000,10
NEW ENGLAND BREWING AMERICAN WHEAT,16513,98.650000,9
DOMAINE PHILIPPE GARREY LA CHAGNEE,75397,99.640000,1
BODEGA NORTON TORRONTES WHITE,41917,97.480000,9
LOVECRAFT DRAFT CIDER,18719,99.570000,1
REMY MARTIN VS GRAND CRU,31875,96.870000,3
CLOS PEGASE PEGASE CIRCLE RESERVE SYRAH CABERNET NAPA VALLEY,55067,99.980000,8
OSPREY'S DOMINION RESERVE CHARDONNAY,2120,98.260000,1
BUDWEISER (DAYTONA 500 LABEL 56TH ANNUAL),104626,95.820000,2
BLACK STALLION WINERY PINOT GRIGIO NAPA VALLEY,76527,98.170000,4
BLACK STALLION WINERY PINOT GRIGIO NAPA VALLEY,76527,99.510000,8
NEW PLANTET BEER BLONDE ALE,109996,97.010000,8
COOPERS CREEK MARLBOROUGH PINOT NOIR MY WINES DIRECT,81375,97.110000,1
COOPERS CREEK MARLBOROUGH PINOT NOIR MY WINES DIRECT,81375,96.670000,1
HAWKERS GATE CHARDONNAY MCLAREN VALE,34487,98.050000,3
CASAS PATRONALES CABERNET CARMENERE MAULE VALLEY,55766,95.290000,4
MAIPE CABERNET SAUVIGNON,58918,99.080000,3
CHATEAU REVERDI LISTRAC CRU BOURGEOIS,28898,98.680000,6
EL TOQUI CABERNET SAUVIGNON SINGLE RESERVADO,86671,97.400000,1
WEINGUT GEORG GUSTUV HUFF RIESLING AUSLESE SCLOSS SCHWABSBURG EDELSUSS,87867,95.220000,9
WEINGUT GEORG GUSTUV HUFF RIESLING AUSLESE SCLOSS SCHWABSBURG EDELSUSS,87867,95.910000,1
DOMAINE DU TARIQUET WHITE,44163,95.910000,10
CHATEAU VALENTIN,49136,96.110000,8
CHATEAU VALENTIN,49136,95.470000,10
PELLEHAUT WHITE,74351,96.920000,5
PELLEHAUT WHITE,74351,95.820000,5
GOUNDREY RESERVE CHARDONNAY,9070,98.500000,5
SPARROW HAWK SAUVIGNON BLANC,80568,95.330000,2
CAPOLAN MERLOT SONOMA COUNTY,53664,99.690000,2
THINK RED,75854,99.750000,2
VIANSA CHARDONNAY RESERVE SONOMA COUNTY,19947,96.030000,4
TERLANO ALTO ADIGE PINOT BIANCO VORBERG RISERVA DOC,52414,95.850000,9
FRED LOIMER GRUNER VELTLINER,75653,95.610000,4
DOMAINE LA PERRIERE BOURGOGNE CHARDONNAY NOT RENEW,19042,97.630000,4
DOMAINE LA PERRIERE BOURGOGNE CHARDONNAY NOT RENEW,19042,96.900000,7
DOMAINE LA PERRIERE BOURGOGNE CHARDONNAY NOT RENEW,19042,99.020000,4
PARDUCCI CALIFORNIA PINOT NOIR,54469,96.410000,1
LINDHORST COASTAL REGION CABERNET SAUVIGNON NEW VINE DIRECT,54108,95.710000,2
BAY BRIDGE SWEET WHITE,83557,97.000000,4
SECOND CHANGE RED ALE,150774,99.960000,8
CONCILIO PINOT GRIGIO TRENTINO DOC,14874,96.720000,2
JAKOB GERHARDT BEREICH WONNENGAU BACCHUS KABINET,3059,98.110000,5
UISCE BEATHA IRISH WHISKEY,114294,96.590000,9
BREWERY HILL CHERRY WHEAT,17384,97.140000,4
PINOT EVIL PINOT GRIGIO PINOT BLANC,70342,96.720000,6
PINOT EVIL PINOT GRIGIO PINOT BLANC,70342,99.210000,6
SAN MARIA LA PALMA CANNONAU DI SARDEGNA LE BOMBARD,34271,97.980000,5
SAN MARIA LA PALMA CANNONAU DI SARDEGNA LE BOMBARD,34271,97.820000,6
BONNY DOON VINEYARD 2011 ZINFANDEL CARIGNANE GRENACHE,103903,97.340000,9
HARPOON HIBISCUS CIDER,123967,98.480000,1
HART BROTHER GLEN ROTHES 12YR,75770,95.200000,7
LUCIEN ALBRECHT CREMANT D'ALSACE,38762,97.010000,10
GAGLIASSO DOLCETTO D'ALBA,37869,96.220000,4
MOREAU BLANC RESERVE,17209,99.630000,9
BEACH KITE CENTRAL VALLEY PINOT NOIR,98788,96.240000,2
BEACH KITE CENTRAL VALLEY PINOT NOIR,98788,97.280000,3
CASANOVA DELLA SPINETTA TOSCANA SANGIOVESE SEZZANA,46711,98.430000,5
CASANOVA DELLA SPINETTA TOSCANA SANGIOVESE SEZZANA,46711,96.580000,2
GEYSER PEAK BLOCK COLLECTION CABERNET SAUVIGNON ASCENTIA EST VYD ALEX VLY,48017,95.780000,2
PAPIO CHARDONNAY,43572,96.200000,1
PAPIO CHARDONNAY,43572,99.150000,3
COLTIBUONO TRAPPOLINE TOSCANA,54352,97.800000,1
COLTIBUONO TRAPPOLINE TOSCANA,54352,95.010000,4
CARLSON CRAFT BREWERY YULE ALE,69214,97.230000,2
CHATEAU LAMONTHE VINCENT BLANC SEC,33811,98.980000,2
FRONTY'S POOL CHARDONNAY,75283,95.250000,1
RECLOS MONTAGNE ST EMILION,34199,95.420000,3
FAMILLE LIEUBEAU CLISSON MELON DE BOURGOGNE,125808,99.590000,4
CHATEAU LAPORTE ST. EMILION,10781,99.480000,1
CERETTO MONSCATO D'ASTI,33106,98.160000,5
ZABACO SONOMA COUNTY ZINFANDEL,17342,99.900000,1
ZABACO SONOMA COUNTY ZINFANDEL,17342,98.720000,5
JEAN ALBRECHT PINOT BLANC RESERVE VIN D'ALSACE,97774,96.270000,1
VILLA RAIANO RAIANO IRPINIA AGLIANICO,55311,99.590000,10
FRATTA PASINI VALPOLICELLA,67550,99.820000,5
FRATTA PASINI VALPOLICELLA,67550,97.060000,5
VINUM CELLARS CHENIN VIO,82219,96.610000,4
CHATEAU LE MENOTA,45707,97.850000,9
DONA MARIA WHITE ESTATE BOTTLED ALENTEJANO,78902,95.990000,7
HOFFMAN GROVE CALIFORNIA MERLOT,50155,96.040000,7
OLVENA SOMONTANO TEMPRANILLO CABERNET SAUVIGNON MERLOT DIRECT,71913,95.140000,9
NOBILO ICON MARLBOROUGH RIESLING,51692,95.020000,6
HOWLING WOLVES WHITE SHIRAZ MARGARET RIVER,64542,95.200000,7
CHATEAU TANUNDA CABERNET SAUVIGNON NOBLE BARON BAROSSA,79066,97.360000,10
FETZER BARREL SELECT MERLOT SONOMA,5647,96.840000,8
LA SPINETTA LANGHE BIANCO SAUVIGNON,57135,99.290000,10
PEDRONCELLI PEDRONI BUSHNELL ZINFANDEL,16204,99.520000,10
ARROWOOD CHARDONNAY RESERVE SPECIALE CUVEE MICHEL BERTHOUD SONOMA,44556,96.420000,1
KUMALA SHIRAZ,44473,96.130000,4
MICHEL DUCLOS COTE DU RHONE ROSE NOT RENEWED,19039,98.420000,3
BARTHOLOMEW PARK WINERY CABERNET SAUVIGNON,70446,98.000000,7
BARTHOLOMEW PARK WINERY CABERNET SAUVIGNON,70446,95.110000,9
TERRE DI POPPIANO CHIANTI RED,90574,97.940000,9
ZONIN BERENGARIO,33700,97.570000,9
DOUGLAS HILL NAPA VALLEY CABERNET FRANC,5087,96.380000,7
BANDERA NAVARRO CORREAS MALBEC MENDOZA,177132,97.670000,4
KRAKUS BEER,1047,98.430000,9
CASCINA TAVIJN RUCHE DI CASTANDE MONFERATO,55496,96.340000,10
90+CELLARS LOT 91 ZINFANDEL RUTHERFORD NAPA VALLEY RESERVE,101090,95.890000,9
ALFIN MALBEC/CABERNET SAUVIGNON 2012,106123,98.430000,6
ALFIN MALBEC/CABERNET SAUVIGNON 2012,106123,95.810000,8
ALFIN MALBEC/CABERNET SAUVIGNON 2012,106123,97.110000,8
RINEVAL STELLENBOSCH PINOT NOIR,25600,96.300000,6
RED BIRD CHARDONNAY CLARKSBURG MY WINES DIRECT,77766,95.940000,3
WINDSOR VINEYARD NORTH COAST CABERNET SAUVIGNON (SCENE 1),46363,95.790000,5
NAPA CELLARS SYRAH,55930,95.170000,2
FONTE D'AVIS RESERVA,89313,97.380000,8
KAHLUA VANILLA WHITE RUSSIAN,42254,96.290000,8
KAHLUA VANILLA WHITE RUSSIAN,42254,97.990000,1
LACHINI VINEYARDS PINOT GRIS OREGON,61674,99.000000,8
RUTHERGLEN MUSCAT,52770,96.290000,4
AVERY LANE MERLOT,33193,96.150000,7
CHATEAU LYNCH BAGES PAUILLAC GRAND CRU CLASSE,27357,97.270000,5
OPULENT VODKA,56902,95.580000,2
FARNESE TERRE DI CHIETI SANGIOVESE,48813,99.780000,10
KALLFELZ RIESLING,65476,98.730000,8
DIEVOLE DIEVOLINO TOSCANA BIANCO DI MALVASIA,92300,99.310000,9
IMPASTO ZINFANDEL,72982,99.020000,10
IMPASTO ZINFANDEL,72982,96.960000,8
CAMERON HUGHES MERITAGE NAPA VALLEY LOT 234,85281,96.950000,10
CAMERON HUGHES MERITAGE NAPA VALLEY LOT 234,85281,98.620000,3
SANTOME CABERNET SAUVIGNON DELLA MARCA TREVIGIANA,62273,95.410000,10
CORISON NAPA VALLEY CABERNET SAUVIGNON,4452,96.380000,9
PHARAOH CABERNET SAUVIGNON,102724,99.260000,10
GENERATION GREEN CHARDONNAY,84965,96.840000,2
VINO DA TAVOLA BIANCO,47305,98.960000,1
MIKE'S ON THE ROCKS ALABAMA SLAMMER,88906,99.800000,3
BRESSIA MENDOZA RED PROFUNO,56342,95.460000,1
QUAIL RIDGE NORTH COAST CHARDONNAY,46718,96.590000,1
JOHN HARVARD'S OLD WILLIE IPA,12820,97.050000,7
JOHN HARVARD'S OLD WILLIE IPA,12820,98.000000,6
JOHN HARVARD'S OLD WILLIE IPA,12820,96.850000,4
SWANSON VINEYARD OAKVILLE PETITE SIRAH SALON SELECTION,64599,100.000000,10
SUPREMA GRAPPA DI TOCAI,78215,98.760000,1
COMMISSIONING COMMETTEE,2552,99.850000,9
RIDGEWAY BITTER ALE,48009,98.430000,5
RIDGEWAY BITTER ALE,48009,98.530000,1
BROOKLYN SCORCHER IPA,122161,97.240000,7
RUTHERFORD RANCH GOLD MEDAL CABERNET SAUVIGNON,29369,96.660000,6
ROBINOT OPERA DES VINS LES ANNEES FOLLES,116453,97.790000,4
CARA NORD WHITE,119497,98.450000,4
NINER WINE ESTATES SANGIOVESE-BARBERA PASO ROBLES,118753,97.590000,2
HILL OF CONTENT GRENACHET SHIRAZ OLD VINES,1962,95.470000,1
HILL OF CONTENT GRENACHET SHIRAZ OLD VINES,1962,99.730000,5
